ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310215223,139.2522370932505
EK202310231305,134.66251758650748
EK202310220211,129.8495298936316
EK202310183222,141.61958890525273
EK202310141182,133.201838219149
EK202310227695,133.2314874453739
EK202310233303,130.98559111362113
EK202310108658,137.70331701381798
EK202310157889,138.23888578690296
EK202310176473,137.83037246969394
EK202310235635,134.5038472896738
EK202310127390,144.52698663850418
EK202310137562,151.56389885172817
EK202310104205,138.39068091813223
EK202310174206,128.91125173597734
EK202310212816,144.52716459949852
EK202310147436,137.6974393565762
EK202310180611,147.51072682122603
EK202310210354,147.64385921114453
EK202310189663,131.59148501164475
EK202310119259,147.6026067382937
EK202310235125,136.4855123684391
EK202310246750,144.55918591869866
EK202310218896,144.089586983406
EK202310203786,129.30559710565367
EK202310180913,133.08033384691805
EK202310124372,138.02380350609735
EK202310165379,140.24087150793153
EK202310180954,165.31019290987794
EK202310145852,141.13028879084297
EK202310236766,137.49316946003913
EK202310134276,150.68829397685724
EK202310121348,146.3575734625953
EK202310141601,142.92179568427392
EK202310128602,132.24401077982455
EK202310110423,128.7774805240762
EK202310145558,140.36594115114895
EK202310155126,145.36151532602776
EK202310148031,158.40935767786695
EK202310174648,153.29407426403716
EK202310107125,153.20910573822846
EK202310206336,183.85473283601175
EK202310244639,136.4240679354557
EK202310225703,118.20409182339267
EK202310246590,158.2102894974407
EK202310162037,145.90883247456634
EK202310214389,152.54177760276113
EK202310186078,139.0224544184741
EK202310237892,142.217279509863
EK202310139019,142.4059736855051
EK202310144411,142.3682228680832
EK202310121887,140.48256751121093
EK202310182472,133.46715259225604
EK202310110577,130.34261279763646
EK202310217458,146.9643014401338
EK202310206751,156.9007812530547
EK202310135834,146.99418854633868
EK202310129936,137.07693113786328
EK202310193629,142.68844840306846
EK202310109058,135.65836404477167
EK202310229608,141.3843612919349
EK202310201686,144.71564095362496
EK202310206823,141.42783371098656
EK202310109660,129.74896818676973
EK202310202418,154.37615368386952
EK202310140335,128.28727078124723
EK202310198168,131.7111800556979
EK202310117989,142.00749245655842
EK202310110082,136.0572699494372
EK202310227199,138.94757184991872
EK202310219307,164.37339517606935
EK202310236825,133.87061377446113
EK202310114629,141.46343205374498
EK202310180370,165.1389264234687
EK202310145206,146.79570310761224
EK202310108111,139.00516813434857
EK202310226175,138.19001446926723
EK202310227223,166.92904094463964
EK202310199795,143.3357614185292
EK202310228694,128.88049584133793
EK202310217385,139.1489106558056
EK202310104812,130.73358556336808
EK202310216111,133.9059005562046
EK202310176703,156.39810053274613
EK202310240602,130.91086989355864
EK202310103728,136.31969170407825
EK202310220868,125.68227573129272
EK202310114579,139.67661375157581
EK202310165033,143.23881240926758
EK202310150030,145.04904499657252
EK202310201296,162.6564546136926
EK202310105195,144.83636375218322
EK202310213553,129.55634043297533
EK202310162788,154.45191327098775
EK202310216325,137.1125140912659
EK202310144613,148.9275743226009
EK202310226580,132.98455370144282
EK202310229109,133.20007994563858
EK202310124954,186.62772120726177
EK202310205954,139.32623286679387
EK202310179712,125.74871867753387
EK202310193847,146.13700161757643
EK202310175822,135.71010096794058
EK202310116359,128.39880585901543
EK202320006662,189.995633891673
EK202310111520,152.95649949674538
EK202310213288,135.55312685663154
EK202310191137,160.07636608122763
EK202310132404,140.53833579572583
EK202310201570,162.2725963726573
EK202310203322,133.75020503168474
EK202310143258,137.21793358365525
EK202310241669,144.43129874394077
EK202310190261,152.21319258552464
EK202310145096,130.97979916674063
EK202310231686,139.36989384547147
EK202310163789,143.76856083720654
EK202310196402,142.9138041345101
EK202310230132,143.87021936836084
EK202310155673,135.69396169573096
EK202310210437,134.77870088900485
EK202310107353,134.71786026341053
EK202310219475,134.25064523529073
EK202310232408,126.77043099742251
EK202310152774,112.30771530232904
EK202310200770,145.04616325480146
EK202310185372,145.5287808323902
EK202310119209,139.48983690588588
EK202310131238,140.08258087563618
EK202310162969,138.82816490828642
EK202310127182,135.98600378412743
EK202310245830,118.26894956551118
EK202310205893,145.93749417309596
EK202310104756,134.31404209237186
EK202310153892,141.97621525617086
EK202310244027,141.3784175591187
EK202310163145,139.25012806357623
EK202310165966,152.0256745497886
EK202310185338,165.32341460280287
EK202310004564,129.44326980173395
EK202310246545,123.26885162288316
EK202310243927,149.53156593928168
EK202310171098,144.9617130215864
EK202310226637,134.22155852495692
EK202310240501,135.8129454507366
EK202310213124,140.27415213899408
EK202310185369,138.65585592822234
EK202310184650,175.27062434834392
EK202310191710,134.41151032706713
EK202310186505,142.8826155264705
EK202310246315,144.34757269390676
EK202310128179,129.19981942914123
EK202310218717,141.20469699685623
EK202310140183,129.97729919335185
EK202310218416,127.82086470279691
EK202310104512,154.68881165643575
EK202310148024,152.0515342031803
EK202310211056,139.85269738373478
EK202310212788,138.4106611826865
EK202310151708,154.26314612945984
EK202310192193,149.33151966498778
EK202310147119,160.9342926520699
EK202310134171,162.64721109876947
EK202310120405,151.53783447947603
EK202310197432,125.94798838588869
EK202310116473,134.66460408828263
EK202310148941,142.47456971409855
EK202310225424,150.47462579039401
EK202310160249,168.99726732853688
EK202310177564,134.7193293558984
EK202310147712,135.49554225350303
EK202310130033,134.34182012105862
EK202310161738,141.4458598630214
EK202310225844,125.44845473889674
EK202310200581,164.52002155075493
EK202310155845,138.6377031170903
EK202310121666,128.86877074454554
EK202310124396,137.5001818050034
EK202310234458,131.23101892315876
EK202310122157,134.98283933403152
EK202310122028,160.71960564422636
EK202310178168,146.5772555850588
EK202320006120,150.08815679294528
EK202310104089,140.59668098419985
EK202310130047,129.4462832518592
EK202310233902,133.39773139381484
EK202310145593,140.89147124612907
EK202310145435,134.63867081304699
EK202310121638,141.2097747381342
EK202310175711,137.55764743856847
EK202310178650,138.49957847991251
EK202310209932,126.09300283724286
EK202310150842,141.2670819004914
EK202310176075,123.09512361487039
EK202310225913,162.5427259886414
EK202310223616,134.71025571798813
EK202310177498,137.2506537752738
EK202310210293,134.87206201998865
EK202310243077,132.51402645266893
EK202310120981,136.91119790624344
EK202310161599,143.29944468460806
EK202310199852,147.54325077802787
EK202310152182,140.1386239918188
EK202310201657,159.33996714581113
EK202310108940,153.45497548730202
EK202310167429,150.21089048354418
EK202310245926,140.6883465805173
EK202310152784,137.88411866365468
EK202310124342,130.24082463205033
EK202310161267,138.60649657767513
EK202310145118,130.9150809561952
EK202310124701,138.75512248831203
EK202310144618,151.32147579190593
EK202310233384,136.80977599718202
EK202310207039,147.6811511260757
EK202310190234,137.21216995747608
EK202310198686,144.80035088016217
EK202310120341,151.05619770404104
EK202310247847,138.96929109962355
EK202310003450,145.13454239296826
EK202310134573,137.08880526339425
EK202310116321,126.27352602963603
EK202310202729,140.63957490641496
EK202310225102,174.04592893139747
EK202320007842,148.1509699546038
EK202310185093,139.53020641127358
EK202310147662,152.70051682142102
EK202310202843,134.77389193379727
EK202310233390,134.49885557141735
EK202310136750,138.20125143569845
EK202310132231,130.50118484280512
EK202310229820,131.01190388497264
EK202310198900,128.8190886702011
EK202310112722,132.98859136482477
EK202310124481,131.04250083264677
EK202310168703,138.07524870408565
EK202310215506,146.94316325102483
EK202310227298,129.14331405003844
EK202310162425,159.54531898857206
EK202310147420,129.9761526988809
EK202310230006,140.6117530302671
EK202310107551,159.97505426540246
EK202310245496,128.99742085767127
EK202310121500,137.4951484826086
EK202310137045,127.1230178938675
EK202310004368,133.2792437463487
EK202310124048,133.90416441875902
EK202310123230,140.03110155919367
EK202310003475,131.1218325827193
EK202310129436,146.8693451540541
EK202310202223,157.92977320924
EK202310135682,147.94572335820524
EK202310113775,153.29180802643427
EK202310143850,149.3968251154846
EK202310199362,164.53786564152324
EK202310206686,140.63417824929974
EK202310134277,138.95056053986596
EK202310244824,131.2688932528328
EK202310127241,153.78711284086268
EK202310153015,151.17023172404774
EK202310183863,143.59080260795955
EK202310194062,136.52886158287296
EK202310137570,152.39368588634483
EK202310105406,149.56000306465222
EK202310211726,141.73113238572242
EK202310140163,157.44834218040884
EK202310151370,132.27233751254107
EK202310183307,135.24881826120665
EK202310209242,132.41625588497067
EK202310201596,138.88214538864133
EK202310148319,148.22964272113734
EK202310212091,133.23312043786748
EK202310231030,145.57906633853892
EK202310111993,145.3335521318935
EK202310156211,157.1075948006526
EK202310104592,135.64382675924793
EK202310133538,157.72884073115736
EK202310143489,124.75263212249834
EK202310108608,133.1126351909089
EK202310209410,150.4765105942589
EK202310196298,189.66999642436537
EK202310200348,136.12573188742581
EK202310130825,125.66000656185244
EK202310211388,151.9067263114726
EK202310151265,137.21185484653452
EK202310161779,146.87437654665933
EK202310117949,150.91399034770828
EK202310204507,151.49640671658622
EK202310104001,136.38832811279693
EK202310217266,139.30813443495683
EK202310210738,143.90569102728153
EK202310179516,141.43996452020681
EK202310185260,149.92703070235174
EK202310117134,135.05912092210497
EK202310218620,133.33329323646987
EK202310118920,148.2631168845617
EK202310174953,149.6820235496576
EK202310235880,173.03624964737276
EK202310246765,144.03331322688572
EK202310151192,139.38002394365876
EK202310218327,134.7776511482236
EK202310184977,157.73641109517206
EK202310106156,135.616598894012
EK202310174601,135.09643691583955
EK202310242933,131.70999067060862
EK202320006248,188.28281037994904
EK202310155266,145.28056010084745
EK202310118205,136.7708925791462
EK202320007868,149.50995005567702
EK202310122476,132.14031471283664
EK202310246704,135.71035565921795
EK202310154390,138.36155021699835
EK202310208154,138.1177575599212
EK202310130903,137.89090304663267
EK202310244992,140.70947038186662
EK202310141315,136.68128459029495
EK202310119220,138.46399899364894
EK202310245411,137.8712339238203
EK202310122328,139.05250220314284
EK202310145979,130.23223306966185
EK202310137109,132.83742421556957
EK202310107808,131.98206796437947
EK202310237598,151.81887449807257
EK202310150637,148.8843049435199
EK202310115093,133.59874667812525
EK202310121973,141.50290684039248
EK202310201313,131.48502518788206
EK202310171481,170.61645127949998
EK202310151406,174.82469710412326
EK202310201141,179.99198923934281
EK202310179223,126.87867084354068
EK202310195934,160.9804545457824
EK202310142396,153.10922599311633
EK202310161167,182.87352061832857
EK202310166581,157.61067221742428
EK202310247520,153.0172178001516
EK202310113867,133.65680996584288
EK202310124498,134.12248930021642
EK202310156133,137.40743966448193
EK202310199597,157.2962571045261
EK202310161135,164.48095469975163
EK202310215679,146.9669042437579
EK202310238774,132.53628120893188
EK202310196868,136.01296383222837
EK202310112295,149.49281818021805
EK202310235239,142.98394796680347
EK202310127731,139.6222754532652
EK202310230868,142.9208305774274
EK202310217903,142.70253644377067
EK202310172613,136.77294350337564
EK202310129229,153.4110071872412
EK202310190368,188.56592126320646
EK202310162297,137.85174286852646
EK202310222739,128.85912179342625
EK202310161749,129.82671512491632
EK202310155297,149.83083717229314
EK202310108502,165.472118941718
EK202310130801,166.53312943440966
EK202310231593,128.55391916820076
EK202310125919,140.63711404507598
EK202310209411,138.6273700846279
EK202310179339,123.59021686321178
EK202310187200,148.33676275536516
EK202310146890,146.85416964681156
EK202310166979,140.85597455780132
EK202310237165,150.15035924678676
EK202310152579,158.7553774680934
EK202310003917,149.8476296837786
EK202310235269,143.4274307367363
EK202310108468,141.0102509528621
EK202310143968,140.88722417302426
EK202310160042,125.93770313103363
EK202310203662,143.471328645252
EK202310151437,162.87684158943247
EK202310144465,133.82590273379327
EK202310190402,151.0842736034315
EK202310134264,128.8012498450119
EK202310234082,139.58556528478292
EK202310210958,132.70371008706533
EK202310139701,126.1442863173293
EK202310143670,169.66129134584102
EK202310144634,137.31988517165237
EK202310141663,150.32641644522963
EK202310137665,138.7193963295246
EK202310205722,137.55436442258645
EK202310151909,150.7894984611856
EK202310221195,136.17772219002592
EK202310137582,147.7187547525411
EK202310194278,124.85336454833214
EK202310128272,132.40731391983851
EK202310106468,158.57852022332315
EK202310144004,131.7609674141031
EK202310128173,148.5665916180641
EK202310111420,133.19141873823014
EK202310120296,136.9565790597673
EK202310200950,154.43781885183003
EK202310175501,137.28295395963926
EK202310120331,142.78591976542685
EK202310228878,169.20596833525826
EK202310182513,167.10949449041365
EK202310146179,125.50592514682883
EK202310122722,141.06196851289218
EK202310105824,148.71239829214693
EK202310153125,176.26992087142202
EK202310245447,136.21011276015426
EK202310119032,140.01795127227894
EK202310121833,129.39846760939213
EK202310241687,134.37594444484782
EK202310239324,129.802445443412
EK202310164441,131.46386484267458
EK202310140020,164.4503991615515
EK202310130010,133.86102007980801
EK202310121272,139.66439519796165
EK202310155947,130.90847744907342
EK202310235396,151.66431140236367
EK202310142223,158.635174051087
EK202310112225,147.5818612548227
EK202310169440,169.4784541800561
EK202310136706,146.40855479270633
EK202310216973,135.01440793420034
EK202310226784,139.0599989550555
EK202310221041,134.66212536537265
EK202310231770,139.9441279477493
EK202310145329,150.67049557047702
EK202310134603,156.77670085671573
EK202310186803,138.58873852019795
EK202310004747,129.77415982075698
EK202310140470,132.76839143304468
EK202310195581,131.9380434246615
EK202310150690,147.62490324007092
EK202310107903,150.79043682103205
EK202310192146,130.71464507705915
EK202310148551,170.36677783444242
EK202310106261,133.1053939802191
EK202310146170,119.81965448528442
EK202310136162,152.82544031020694
EK202310113122,153.58005480574244
EK202310163718,134.51938652684797
EK202310183205,161.3429476798274
EK202310200858,173.0076725818277
EK202310196929,180.6316373264514
EK202310171438,166.24126005025687
EK202310174765,143.01528054292774
EK202310124046,137.4888238722304
EK202310152264,144.29548158581025
EK202310213792,162.29717993811778
EK202310165171,157.53210716591818
EK202310162758,148.06926729029183
EK202310143468,157.19633160967896
EK202310180043,127.16365915500276
EK202310147871,151.78219703635955
EK202310164549,134.4504194862793
EK202310201642,137.80682321020467
EK202310109113,133.00221203164978
EK202310174688,137.01050159873552
EK202310248259,144.01419739793718
EK202310185782,137.07130942935495
EK202310110936,136.52770528212145
EK202310117421,143.88127755936
EK202310142478,124.44599719424735
EK202310141930,139.9373513698658
EK202310243981,133.365567050611
EK202310172266,140.82135377241133
EK202310228140,139.6176294149735
EK202310176614,141.64761938027195
EK202310233607,172.9084213278022
EK202310106233,125.5446638475831
EK202310162621,166.30623676355668
EK202310190940,144.40160835144147
EK202310219344,165.09240337884748
EK202310154188,167.30776654975753
EK202310219915,141.07954363794016
EK202310166730,153.2580485630628
EK202310117725,131.99564443691895
EK202310166726,139.68378068667187
EK202310163657,168.12431007374428
EK202310228898,147.16323781021265
EK202310184184,131.0982230036754
EK202310125372,134.6353504100167
EK202310119495,132.2581565041204
EK202310117082,132.2737973266768
EK202310146291,146.3328840651539
EK202310241466,132.7999471422892
EK202310150849,138.44068063269083
EK202310202757,161.170982289761
EK202310182560,148.90712257467962
EK202310112973,125.03085584816714
EK202310213514,135.18740627108622
EK202310221393,164.11671737878356
EK202310158310,142.34380081061548
EK202310140347,129.41837526525833
EK202310175551,141.0078584185965
EK202310180868,135.32711651571552
EK202320006868,164.59368390841817
EK202310248257,149.14072107754743
EK202310180309,144.54214325277226
EK202310229558,137.97787993883233
EK202310115971,138.61698655935564
EK202310160935,131.94115371836563
EK202310157633,144.00057031074664
EK202310146143,133.4822867956788
EK202310186183,146.02395986812735
EK202310211422,149.14711062611843
EK202310161977,159.88264875887842
EK202320006500,170.11363825939185
EK202310150314,155.11478446829835
EK202310110846,138.21778799259144
EK202310203222,134.90543385463184
EK202310129532,136.49324362936218
EK202310129904,142.96753379330949
EK202310186467,155.06363528537457
EK202310147117,159.73276182563652
EK202310116424,146.88471983269523
EK202310149442,147.64237798081118
EK202310104505,145.57354206497226
EK202310121773,146.25564963390298
EK202310127109,149.12398805586867
EK202310201894,169.36577326355714
EK202310188361,143.20164082953931
EK202310193295,163.12897167395292
EK202310177870,135.85657030291455
EK202310113628,148.71055831892997
EK202310139300,151.2061383601053
EK202310142961,167.4237577159106
EK202310105639,130.17599977218123
EK202310200187,130.15104696160336
EK202310235386,149.07953571640846
EK202310201587,167.3887513731317
EK202310139029,130.82671127902557
EK202310170332,152.64805563412904
EK202310104539,138.8559493044514
EK202310221009,150.7034722311133
EK202310111917,133.49881704813717
EK202310155020,155.69903493870646
EK202310209995,142.21873160212263
EK202310201277,159.1466777567168
EK202310142737,142.81281511127736
EK202310226601,136.7627475167755
EK202310248195,140.84223685144676
EK202310181017,153.14361156702336
EK202310141427,139.52409722902962
EK202310231407,135.7512506286159
EK202310137086,141.60203664575985
EK202310125507,136.35344659450217
EK202310122987,123.12781561220783
EK202310200912,134.93888146632204
EK202310104251,141.10224109327672
EK202310195674,177.65759527727351
EK202310223438,142.68852811488466
EK202310153194,163.55426132369985
EK202310213990,144.95292235194273
EK202310162781,132.8604279941456
EK202310187211,155.63613209435482
EK202310176227,146.892275773614
EK202310234676,139.61094088983108
EK202310125148,153.28750189657964
EK202310177679,136.22583214193637
EK202310120787,138.863935283403
EK202310145311,139.14832348685556
EK202310122627,146.246508031396
EK202310201377,151.97622842151935
EK202310212640,147.05148040937945
EK202310123690,125.10514672017008
EK202310111428,142.90077770465152
EK202310231233,136.52116854791868
EK202310205587,154.0084102483153
EK202310126571,142.62584073199034
EK202310145090,140.68139073172117
EK202320006877,152.18311246498328
EK202310172065,140.78950393265256
EK202310198983,130.81104859653914
EK202310169546,124.60502025610573
EK202310111317,134.7941016181391
EK202310119424,125.30023313717051
EK202310135345,164.95975901358048
EK202310118372,127.05197485668717
EK202310170295,156.98958438829968
EK202310190557,144.0259637846483
EK202310200195,128.94035299386596
EK202310131868,172.1979239309337
EK202310158562,158.36449493266446
EK202310150891,131.87917406856704
EK202310151386,167.65974592574324
EK202310243101,135.85387550916454
EK202310146970,127.69368767989566
EK202310194638,150.49715963366086
EK202310142085,131.0688660384472
EK202310155341,142.46842930138388
EK202310226663,134.04751237706276
EK202310183726,181.31515878904693
EK202310189308,183.96944447320283
EK202310198713,187.34506256241778
EK202310202117,165.33276800152643
EK202310163684,138.19343222681735
EK202310111102,139.44813271438275
EK202310127044,125.99241190939073
EK202310118453,147.06568837958088
EK202310128214,131.73529901235494
EK202310135042,181.57478137028102
EK202310126915,131.63587224522408
EK202310147166,159.59038117300213
EK202310233052,137.9328371888367
EK202310141703,129.29467452919548
EK202310164168,147.0641231389466
EK202310156751,155.8203216045315
EK202310146541,135.86237763424953
EK202310184817,167.81897846588822
EK202310195187,166.6038749176546
EK202310168677,148.55564142309257
EK202310188486,142.21231709875818
EK202310224018,164.96444812251198
EK202310172986,145.2558856169719
EK202310161060,170.93769632841963
EK202310178666,128.2385306703017
EK202310166665,154.40169671154376
EK202310141091,165.60752243588604
EK202310191127,148.7495589850261
EK202310189382,133.5939878986121
EK202310172890,143.58047738840227
EK202310171361,135.41690040264893
EK202310186346,138.47093282188337
EK202310189932,129.4068040734379
EK202310189293,189.75552646318354
EK202310171610,139.71591126223984
EK202310239231,131.54474088786333
EK202310201004,131.51991201371453
EK202310178301,151.57142700526046
EK202310246066,136.9454758199934
EK202310243993,167.7793507004741
EK202310240850,142.23368048338043
EK202310115127,137.6287667929633
EK202310232199,126.61229892289843
EK202310217063,131.8421793100799
EK202310115674,135.7448711221394
EK202310110226,125.88079893805646
EK202310181037,176.2855294942917
EK202310004136,137.8547235469668
EK202310159843,160.18884834807133
EK202310126952,127.38319348499003
EK202310230766,134.83283463079272
EK202310110797,140.11175699512998
EK202310231475,129.8378156983462
EK202310135719,149.73225954156456
EK202310145051,136.46614704688787
EK202310113543,155.92046223853492
EK202310159237,140.10911992259236
EK202310238856,135.93063771781382
EK202310121123,134.9243475279609
EK202310192625,148.24811030802042
EK202310170391,136.33583786867408
EK202310141783,145.53733311680958
EK202310117317,135.92015708059327
EK202310159443,119.79387686524568
EK202310224692,164.50944666904726
EK202310129133,151.06253419749447
EK202310118922,144.85687348820224
EK202310187333,135.12413114534002
EK202310149791,145.03509432085494
EK202310231752,142.95909320493342
EK202310130461,148.216569720847
EK202310151790,139.08771795460356
EK202310156693,134.10751373660472
EK202310138274,178.70426111167288
EK202310217407,141.64578262779585
EK202310115388,136.44935596560657
EK202310145689,148.02021525999675
EK202310104824,133.5275065559037
EK202310247570,139.52847737541921
EK202310197035,132.7850653916903
EK202310230114,142.98877640075492
EK202310105854,143.25062417347738
EK202310187457,144.01763215693097
EK202310192506,148.8377462751383
EK202310140455,132.881591448287
EK202310226538,129.68870548346456
EK202310175408,136.04783106482307
EK202310132765,130.66907261551037
EK202310193721,138.5025155546376
EK202310151285,156.97551070756433
EK202310178760,166.95399455413755
EK202310149663,133.05661445627175
EK202310219711,128.32191017354424
EK202310217272,158.37157134405354
EK202310238355,136.30584973916112
EK202310188659,152.84504982174363
EK202310205449,135.0637196763758
EK202310233265,164.06083378092666
EK202310109651,133.3530743711139
EK202310226933,129.1977932993277
EK202310159603,145.53281162209444
EK202310105868,137.6937387247441
EK202310171812,141.40156579646396
EK202310176259,143.3355553095166
EK202310122912,175.71583248632
EK202310184013,191.64327199622142
EK202310179868,142.66181575740106
EK202310176252,157.11149391477468
EK202310239466,146.15032142628874
EK202310228949,134.70846667642022
EK202310169903,180.66667074064387
EK202310209528,155.28277203363592
EK202310213123,144.98781406456897
EK202310173452,98.12402868457303
EK202310230252,133.43973237378913
EK202310106835,124.66235775445583
EK202320007700,146.5349536301764
EK202310198359,128.7332601915106
EK202310180758,156.50903192087554
EK202310227440,129.58204280584496
EK202310239839,146.9788926708077
EK202310145401,132.71496194284856
EK202310131446,134.24432000354932
EK202310121079,141.23646149327536
EK202310159312,172.9120524412436
EK202310167080,138.88327731642184
EK202310110131,134.50755366386164
EK202310173862,138.18995672916265
EK202310184021,179.36729606785374
EK202310223793,145.0821080173457
EK202310190740,157.2960365972704
EK202310165164,143.53736958680182
EK202310136762,133.87877975734142
EK202310187434,150.16811011786407
EK202310212919,140.9768096354823
EK202310147933,150.66467994128212
EK202310217428,139.13249168790855
EK202310163195,135.58202252480288
EK202310144020,135.6360166796446
EK202310226546,138.4443733097553
EK202310172034,134.8376589264495
EK202310113666,149.0756726686643
EK202310189588,131.4827901035189
EK202310107725,136.5849585382288
EK202310195274,134.94464726870567
EK202310180008,131.08330861388995
EK202310164031,133.54558887691582
EK202310229645,139.44957838239813
EK202310125934,139.6621254417424
EK202310218196,136.62434509203766
EK202310119725,149.84033740993445
EK202310133573,141.46800965873544
EK202310219254,154.89648029174452
EK202310105775,140.86577545504903
EK202310163730,138.6856510065057
EK202310119408,162.57569306319297
EK202310134331,149.12529198753958
EK202310138761,171.71657491744602
EK202310126020,138.8341601725928
EK202310128964,150.2185404406703
EK202310225868,160.8761143249216
EK202310217967,126.93608936318901
EK202310222323,156.3505501323642
EK202310206855,138.91665935596313
EK202310152085,147.6854939664368
EK202310004023,148.77316708386874
EK202310211193,152.10408721460175
EK202310189925,130.1848263256064
EK202310152235,153.10090955650767
EK202310189056,152.69856583852328
EK202310242595,128.49206900581976
EK202310140195,132.55107787012412
EK202310181500,135.46629286042045
EK202310171216,138.58712813193182
EK202310209110,141.28711561610584
EK202310246479,132.07888887476267
EK202310194938,155.09320872401003
EK202310224895,139.6141497883186
EK202310195509,139.103102741741
EK202310173849,126.85360058902397
EK202310116837,142.2262595351211
EK202310105574,132.22568957392465
EK202310196041,161.20912793134423
EK202310122385,140.64035968930168
EK202310193454,139.98829635281294
EK202310124125,147.35112365621643
EK202310180862,131.93632107994944
EK202310234723,137.90535011206
EK202310126036,134.24601911183515
EK202310171137,149.0506062764562
EK202310233393,130.5865379589701
EK202310132926,146.52229296995745
EK202310160365,141.7284328430721
EK202310211274,141.650682808925
EK202310225058,165.70572535500497
EK202310194840,157.04233186613982
EK202310216072,130.842745724066
EK202310224888,163.24524496588572
EK202310003930,138.58745819887503
EK202310187789,158.3385180256496
EK202310237317,126.63189539885289
EK202310188643,149.04769655823023
EK202310163618,165.7865020827386
EK202310216984,150.78578241109838
EK202310243216,133.8893771922621
EK202310111010,129.5289141611385
EK202310140852,144.33152099668908
EK202310114085,144.21220655751318
EK202310123385,142.47755756364782
EK202310222159,132.39894099053137
EK202310203038,145.85648521586467
EK202320005703,158.78680139839216
EK202320006527,155.92342596729912
EK202310234277,139.75254909458698
EK202310135781,143.1711788569725
EK202310157465,146.63344858777847
EK202310178744,149.8643447511299
EK202310238253,161.97340284431965
EK202310122583,133.56907487096302
EK202310214372,147.4506743752042
EK202310174457,160.09336841192916
EK202310167149,138.14859267307338
EK202310228958,135.54457295580409
EK202310157246,162.04827306389242
EK202310148323,148.13087018601607
EK202310174823,152.76830647717298
EK202310165142,141.29914985556306
EK202310207746,134.54593724990454
EK202310245090,132.89375132967876
EK202310181612,151.41589270918524
EK202310217652,120.44575233329323
EK202310161957,149.59773464689417
EK202310116818,139.22022444484415
EK202310180631,151.59961103482004
EK202310158422,151.9357760012058
EK202310195969,182.6968560675339
EK202310226142,135.3345627648738
EK202310199652,173.49415822536605
EK202310150930,147.94085024647862
EK202310148331,145.84752333058753
EK202310189171,175.31811209803644
EK202310194950,164.93131419292706
EK202310242729,142.6624420246001
EK202310221050,140.03846837632878
EK202310105169,145.56588839063068
EK202310231810,136.9343907581504
EK202310201600,157.76399789310892
EK202310173892,137.49989618995028
EK202310103909,156.17612978347938
EK202310207543,141.52187512874733
EK202310217532,130.83906951974214
EK202310131408,123.74847249282828
EK202310216303,130.31524323228535
EK202310207214,142.93269546092444
EK202310237069,141.38606845173626
EK202310130210,152.53889656223723
EK202310148179,155.3718036241367
EK202310230098,129.47420572722842
EK202310106540,129.92234672321723
EK202310247875,131.81379074342104
EK202310131197,154.6312757740372
EK202310213017,152.33541022726294
EK202310226797,139.59000910900363
EK202310124853,129.62956157180352
EK202310219648,127.66804010091772
EK202310242013,148.2899814089843
EK202310190443,134.31558622847976
EK202310142718,128.96477375957642
EK202310173178,141.16695622008305
EK202310125534,139.7281047390863
EK202310122118,132.77051766547166
EK202310151782,148.40336437381094
EK202310142165,135.9599712202215
EK202310120956,141.52240437832583
EK202310158163,152.01996664089663
EK202310110021,136.7995632610971
EK202310196057,161.92109634187946
EK202310199008,145.9286765020641
EK202310003987,157.6248518738659
EK202310240352,147.123253538523
EK202310165694,133.93652957354507
EK202310232204,136.23082520908173
EK202310125243,135.91625142151167
EK202310171212,144.01663773704823
EK202310165904,137.35437888713307
EK202310156703,136.2729045197753
EK202310161254,146.68846607197278
EK202310141589,135.39187939406892
EK202310139870,162.653318610603
EK202310003550,141.07179022762958
EK202310004721,134.77064521884284
EK202310237716,144.82312908191514
EK202310162213,141.9459490635665
EK202310231470,133.69267709977703
EK202310165710,160.86883947153467
EK202310219597,124.03052185843677
EK202310177018,148.41762662050584
EK202310113173,134.8296271602051
EK202310161177,143.5054829367149
EK202310105482,125.19568547119822
EK202310178942,148.97837580002158
EK202310105694,149.54109508624867
EK202310120998,142.35754608737724
EK202310216864,162.18077728162393
EK202310198211,153.7829802609124
EK202310118620,168.0224438256392
EK202310221238,129.33514137850412
EK202310161217,149.54677903316588
EK202310218766,140.64079953339544
EK202310128213,129.42075516621438
EK202310137523,169.66784166038863
EK202310210262,130.65270179600998
EK202310155407,136.56317693129907
EK202310156355,162.66646796193282
EK202310171504,162.35892351864229
EK202310205541,133.33108703832173
EK202310165351,133.65664895280656
EK202310247442,148.63719496964924
EK202310131239,134.2630555593848
EK202310169672,140.16124013115942
EK202310118977,133.25587278334945
EK202310235793,133.7631428342551
EK202310200392,151.570491298671
EK202310164965,134.90198223108317
EK202310171249,146.09336094935279
EK202310106318,131.74637548456732
EK202310237266,135.52589662882613
EK202310147471,146.05329025156107
EK202310194031,131.7447455839985
EK202310192307,143.1466633495965
EK202310181117,121.42402352346858
EK202310116526,158.43708858155554
EK202310194824,180.73731801576267
EK202310162842,152.3774461339025
EK202310181349,115.52078140927966
EK202310164261,158.15060015149734
EK202310131101,152.55430402168517
EK202310151625,139.22212313086163
EK202310141286,161.49059053949486
EK202310241249,157.62282530075348
EK202310212872,128.80340069844607
EK202310226815,131.9609703538632
EK202310141152,151.2444293199195
EK202310235794,137.7658665286556
