ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310169272,136.51001190635165
EK202310197425,129.30517904474388
EK202310175738,125.13026334381264
EK202310135941,145.8163285529427
EK202310139904,139.13139983174025
EK202310194855,123.75003367265283
EK202310221332,128.55780956408393
EK202310126755,143.78273040459928
EK202310220018,148.4073739325209
EK202310134041,134.8078372473672
EK202310210951,145.37056438441897
EK202310122540,155.0982782995129
EK202310205978,133.57325111522334
EK202310159579,124.25936743623899
EK202310118408,138.20704907782408
EK202310115221,134.57524680285033
EK202310120155,149.61163808522923
EK202310163240,148.54439738614667
EK202310147464,139.6627846426488
EK202310248306,137.65598317129835
EK202310152592,139.03647978288518
EK202310192478,130.62302211981554
EK202310126785,131.83574771740385
EK202310110706,144.28940607288558
EK202310182765,158.872784909388
EK202310248138,141.75683609183562
EK202310186154,130.23926938462643
EK202310181675,168.46681055920567
EK202310217987,129.55295250134034
EK202310179130,148.99350451251485
EK202310135992,144.85546107067805
EK202310221623,164.2676005511095
EK202310113128,156.25817006890355
EK202310210010,128.44885049811933
EK202310163945,153.8810168353309
EK202310239487,125.13582340915633
EK202310238588,140.2417136453118
EK202310146898,147.96630763356555
EK202310147158,146.48086443939815
EK202310187097,118.2921409861837
EK202310195731,139.01310664557172
EK202310105999,141.61298462748996
EK202310200746,164.68378028092405
EK202310129579,139.22026725302604
EK202310197982,162.9415617435649
EK202310183465,129.385004152022
EK202310105248,137.1232191130232
EK202310142138,132.09027302592185
EK202310171408,144.69634629419832
EK202310131832,132.94430521212243
EK202310211971,130.20136293018237
EK202310240690,143.17949914149636
EK202310003608,114.03685723430692
EK202310145836,143.97065375879077
EK202310171399,151.58463482398702
EK202310137705,130.21241646416092
EK202310136000,158.01103424711084
EK202310133882,130.64796534828278
EK202310141636,145.66808127697863
EK202310147290,144.98105816193302
EK202310241487,141.32476590647687
EK202310137723,131.01928184497837
EK202310140855,143.83015905714944
EK202310177098,145.65873470179912
EK202320006676,186.4138996390956
EK202310112514,143.36502048061968
EK202310141677,146.37414089174177
EK202310175682,141.66357247176845
EK202310236633,137.35695485754607
EK202310196176,134.52103816622315
EK202310156999,141.39766186964633
EK202310213305,165.7442061827635
EK202310200333,165.68509639371402
EK202310196550,144.0251727380211
EK202310226257,136.68252620875649
EK202310210514,135.52507380934136
EK202310185954,134.19055504959854
EK202310239737,147.7358002529522
EK202310231636,132.09276797265582
EK202310167744,146.34201254003574
EK202310227786,135.43146666853784
EK202310234832,146.90793349733778
EK202310126608,128.98199302384828
EK202310231942,143.0433757277296
EK202310107679,146.69944973320986
EK202310154939,142.24638376694585
EK202310191434,130.97421893117115
EK202310143462,130.1228998351021
EK202310228890,136.79741156714772
EK202310181791,128.11900647066096
EK202310147122,141.84019788434497
EK202310114485,130.77512537234242
EK202310104634,133.04579891660813
EK202310183103,147.11725627656523
EK202310003449,125.33568848461901
EK202310220154,125.70659315906944
EK202310215919,134.1958799893722
EK202310183173,127.58161677631219
EK202310136581,141.8520726132797
EK202310135891,163.3850100285499
EK202310234960,131.41328795057836
EK202310213672,124.72394716533017
EK202310160012,143.4824106096382
EK202310112248,145.11353894894327
EK202310136825,142.69634047188376
EK202310243733,138.26503306775066
EK202310235540,131.05736295693765
EK202310241172,132.88085271147963
EK202310189939,134.19041994999003
EK202310115473,129.61708267656456
EK202310188980,168.93334338957158
EK202310248520,155.34464054994737
EK202320006015,155.13865780092846
EK202310156531,129.3612807494243
EK202310146465,136.08827927448357
EK202310104718,154.74580919284406
EK202310208272,148.4699728713971
EK202310170862,137.67120648972053
EK202310235381,162.93842028105823
EK202310171376,143.94851659077608
EK202310167650,126.54944398126125
EK202310160990,157.91053738317004
EK202310195882,131.85391612229117
EK202310190552,134.303177052121
EK202310120695,153.61347427743965
EK202310177689,143.13759202378807
EK202310116634,135.970255589258
EK202310110519,129.68210356292192
EK202310125017,152.4324332207362
EK202310182959,121.91426755556611
EK202310181811,154.8765836521749
EK202310214725,150.18107769522769
EK202310212263,143.9308236520895
EK202310122692,152.61430690520115
EK202310215131,138.29165050081895
EK202310202575,143.0133594163364
EK202310167856,131.3708289354102
EK202310196698,156.25822780512397
EK202310226483,135.70976137451618
EK202310162014,171.3416568789359
EK202310125942,148.41895259125658
EK202310106367,136.6779540340087
EK202310229140,143.46774383603596
EK202310207884,132.92106330446137
EK202310152869,165.67204808907434
EK202310178619,149.61811624626128
EK202310211976,140.3875522479159
EK202310229203,133.6012564884448
EK202310192119,176.55744999205388
EK202310202715,142.13231312560697
EK202320007183,165.77346679607152
EK202310218337,126.41996329964319
EK202310146967,153.21699380927305
EK202310184808,161.52261017965571
EK202310190764,117.43172674801146
EK202310156823,147.64346870874564
EK202310199791,148.52356828613293
EK202310128548,135.83229303871184
EK202310156699,130.87329805206969
EK202310191011,157.79984687704376
EK202310192556,125.37110754880015
EK202310201947,138.83912378396676
EK202310180835,137.48786250882068
EK202310218514,133.80681216759945
EK202310235403,128.8853429299944
EK202310222338,159.20393138564336
EK202310129625,127.21073628665155
EK202320005601,142.33753118844734
EK202310167199,154.47338347217826
EK202310216271,172.70730358994143
EK202310186219,171.39166637367583
EK202310200112,148.2771544679462
EK202310240709,132.47295976037879
EK202310140388,159.28626389991697
EK202310167460,143.39394039272048
EK202310207710,152.06243011744522
EK202310136954,139.18483152312103
EK202310238009,158.95974240905093
EK202310241135,149.9299973669704
EK202310118669,135.59175052024665
EK202310177676,135.43159644005303
EK202310110622,131.71912525414757
EK202310106125,162.4662630951631
EK202310137730,131.83309041087705
EK202310169952,151.8934921017015
EK202310201586,149.92932489826143
EK202310199082,165.3274538203055
EK202310110230,127.5029047963358
EK202310169093,162.43231420408574
EK202310151384,176.61942669327377
EK202310118353,123.5833586960105
EK202310217860,138.25464541209766
EK202310155832,133.77718693906382
EK202310192043,143.6514696440503
EK202310227031,140.37529457191272
EK202310181504,141.78985337075773
EK202310123944,135.52031430798152
EK202310155457,125.3227634383946
EK202310121127,159.1948418908765
EK202310004367,161.77215311652225
EK202310113745,153.82832801283257
EK202310121643,140.06716551057494
EK202310126640,137.94184288936623
EK202310203242,159.49585192779955
EK202310144892,120.46549623650303
EK202310108440,137.54457618331278
EK202310169807,157.2180243416546
EK202310247122,143.43872311868517
EK202310129519,159.81827392626582
EK202310235954,141.41933066840946
EK202310122880,134.291163732254
EK202310231944,131.84641739640165
EK202310244881,133.6036701580652
EK202310124312,138.6406190482015
EK202310193201,177.52802051786819
EK202310229571,101.28512894360293
EK202310157769,136.83435814633
EK202310109164,119.13107349039542
EK202310188000,147.16175877972495
EK202310109289,111.84149699018548
EK202310157844,137.7431951770741
EK202310237961,166.7591970230788
EK202310138503,161.78972036013357
EK202310155205,132.29661846889286
EK202310199658,159.06897138569704
EK202310168116,140.49220397781124
EK202310236349,141.96236162024132
EK202310003984,143.74176129691978
EK202310227800,140.2385600794064
EK202310238162,141.00428870314508
EK202310207863,136.54203213520455
EK202310104629,132.0804929222705
EK202310199877,159.90093711823573
EK202310242313,141.82142101858724
EK202310180497,141.239704012676
EK202310205863,149.36105483448662
EK202310198959,148.76606502612347
EK202310150579,147.84882888261205
EK202310142769,166.42209049643208
EK202310198383,140.51888467055127
EK202310114099,137.05049779639725
EK202310189094,161.07922413397145
EK202310128005,128.47956537932552
EK202310210639,143.56325682745265
EK202310247606,164.16765757839752
EK202310161724,126.73308875384363
EK202310141881,134.38547683827386
EK202310131694,141.19089787681415
EK202310204730,147.31061618475005
EK202310171972,139.44489135368565
EK202310208602,143.19918685440092
EK202310154432,125.52241802510284
EK202310122263,130.02093423813207
EK202310192830,144.29738233860036
EK202310211505,147.23631063182114
EK202310247017,161.78253838516932
EK202310106742,147.51661233240208
EK202310160358,140.12870265706937
EK202310241263,161.0202293042456
EK202310109888,141.52841205655838
EK202310119208,128.68207203309504
EK202310138383,120.81109408441336
EK202310195693,156.9398314616209
EK202310150042,142.72930731934986
EK202310233867,173.45841426582487
EK202310151155,129.45818718345387
EK202310152450,150.6219671262597
EK202310216227,153.121374628376
EK202310119674,158.58538369770713
EK202310151394,174.12145007866
EK202310198198,132.2876830805637
EK202310231585,114.46745196379034
EK202310220310,176.07025139373326
EK202310133553,126.88479251126677
EK202310119758,143.57249236350913
EK202310154895,168.79033272414233
EK202310166029,140.29023109259845
EK202310209935,141.64593379549802
EK202310106150,151.8910723162208
EK202310220446,145.86695377716484
EK202310138946,157.68998019412416
EK202310136698,127.00215839509056
EK202310237887,134.53169712075928
EK202310133476,155.69959940597357
EK202310219601,135.43442381486506
EK202310171218,151.46177457498953
EK202310235182,134.71005871441147
EK202310132648,121.35743107029946
EK202310244452,136.20359252669192
EK202310138113,147.16335987241763
EK202310187317,130.65571376964155
EK202310179142,139.87451802746503
EK202310165891,130.93583548515187
EK202310177495,143.7562947251097
EK202310150032,162.74773303622598
EK202310133680,127.57559595494502
EK202310133975,164.6209289331136
EK202310203779,121.7911501831936
EK202320007546,141.80366611589642
EK202310191528,142.17584732487504
EK202310129147,158.70066148633433
EK202310181778,125.58499246973636
EK202310230476,154.82455381277285
EK202310110448,130.22647272588148
EK202310107980,147.71323978848875
EK202310150018,152.99177923867245
EK202310222076,126.0180798847205
EK202310178437,152.44353673866513
EK202310206209,134.94652928892438
EK202310211038,141.99526136848147
EK202310130172,164.886549432516
EK202310166466,154.44093350406612
EK202310183473,128.4485720262045
EK202310196150,151.10473818849243
EK202310157693,124.31464717210194
EK202310104605,143.1125811487544
EK202310235306,141.59046299720802
EK202310107563,138.19203009174825
EK202310163320,140.0039442116764
EK202310136756,145.15327954349243
EK202310211564,129.08624234639746
EK202310232534,139.91259192903993
EK202310132550,138.82700609470774
EK202310160312,157.90574296352565
EK202310234805,141.4151333214121
EK202310185938,133.65935352568755
EK202310144699,159.6584637368028
EK202310191954,161.64632924842255
EK202310146126,123.43707162979453
EK202320006284,176.04802141848995
EK202310185460,141.52230473580283
EK202310191567,157.67430658462555
EK202310222307,151.54940210489985
EK202310105032,148.1185919297332
EK202310230256,130.32379404776339
EK202310220456,138.95313687183952
EK202310125059,138.87030163380322
EK202320006649,181.06986079794632
EK202310170919,146.02080776153664
EK202310244926,136.31143103472462
EK202310123389,143.3563417689941
EK202310122848,142.9809783595483
EK202310211774,131.11345796172742
EK202310197231,122.64156946235462
EK202310138568,125.84831648250639
EK202310198554,147.15406959283246
EK202310121478,136.3776390079146
EK202310236719,130.63250781610594
EK202310168801,161.79589324871245
EK202310224443,156.37548199331894
EK202310206512,139.31926485367944
EK202310220836,150.70907989538267
EK202310247269,139.82786278050605
EK202310131994,117.78037898715756
EK202310134008,110.38414671641483
EK202310157322,140.16879208081093
EK202310143414,162.03815546643983
EK202310173429,146.07449871082957
EK202310217512,126.13570728364134
EK202310166684,140.2375211097052
EK202310203358,144.47045643498504
EK202310135525,152.4517135003512
EK202310190632,145.61155804720087
EK202310109605,150.9030572748743
EK202310209788,135.29752758664563
EK202310184706,141.3102973302717
EK202320006994,163.70048973722746
EK202310184357,143.2293418684666
EK202320007190,134.76334381868665
EK202310105990,141.69067715853782
EK202310168348,114.74972927489333
EK202310138422,139.7012521078961
EK202310136152,150.10297125975575
EK202310126424,135.5189318498123
EK202310147111,148.9608684351893
EK202310231544,127.85911655445281
EK202310149122,142.4635212575761
EK202310212352,133.16432939582697
EK202310178385,147.13405888018914
EK202310224803,163.8641328848793
EK202310004063,174.73997951375435
EK202310206156,146.3077390767234
EK202310157699,136.59620607300226
EK202310154414,154.684380723392
EK202310149221,126.52888183318258
EK202310171384,158.56886997305006
EK202310153408,141.5529247170439
EK202310109654,148.6295785668464
EK202310158683,132.353079644329
EK202310206976,135.13688893421448
EK202310186788,136.41773103809385
EK202310187515,145.31255011153692
EK202310153792,156.80726311138764
EK202310144321,139.4015858519258
EK202310222822,138.53891290221137
EK202310152281,158.96374810112104
EK202310003851,164.846151155381
EK202310205656,166.87030739967463
EK202310239556,149.50314464511328
EK202310145427,157.32669796141357
EK202310107329,106.36642765087939
EK202310135305,152.17944251540314
EK202310225618,152.61285132965182
EK202310212945,138.62920062642075
EK202310244567,158.31075537243134
EK202310188392,120.46315109205823
EK202310188450,153.3340358683997
EK202310119188,146.44742342000856
EK202310156387,136.43377862178983
EK202310154237,123.47269513879853
EK202310232890,140.61805863215136
EK202310219207,136.87191343145773
EK202310247057,130.3091145660503
EK202310229305,138.66551359830157
EK202310128710,124.74056177409358
EK202310179533,147.71309558237348
EK202310115467,121.89683184827166
EK202310237723,135.7479142216786
EK202310197376,161.04304796792013
EK202310135350,158.08827082092165
EK202310135038,168.81096582917615
EK202310190843,155.8203748184145
EK202310148220,165.899480430793
EK202310193335,184.1063086975053
EK202310201565,138.68354792251338
EK202310108505,141.54726364953032
EK202310236715,145.77325400152642
EK202310149792,151.16290068948095
EK202310193733,147.14376740633776
EK202310248391,144.46860711972735
EK202310134202,150.23951370405845
EK202310174938,165.28867532301305
EK202310104253,135.30789528481142
EK202310178227,151.955286603758
EK202310200622,148.85947363720578
EK202310162938,132.19327291621622
EK202310136715,122.98393810082113
EK202310219551,144.44865068510282
EK202310213720,147.77309145854747
EK202310197334,173.6849984231868
EK202310162409,159.56155068733858
EK202310176758,124.38419378349491
EK202310106155,144.45578134539707
EK202310178600,161.12452684162315
EK202310181111,130.5445761219864
EK202310237737,129.93504957197797
EK202310135634,128.17497276425902
EK202310222019,145.2646761054323
EK202310211690,135.74597973091204
EK202310223930,144.8384402821805
EK202310159564,148.61906597860036
EK202310123361,155.3271259735672
EK202310154711,148.52976540500944
EK202310196284,171.6824581752589
EK202310142525,146.20154384466258
EK202310185635,152.2376601064425
EK202310163743,146.21949614426916
EK202310176119,154.22801280705852
EK202310243732,130.06043674983383
EK202310153106,151.07902408444846
EK202310105266,152.97184322104192
EK202310192211,142.62865295419593
EK202310109959,121.07759091349394
EK202310124347,135.8009436134081
EK202310215657,131.38113754597768
EK202310181609,146.90534882154233
EK202310166089,169.91219298442002
EK202310180562,140.9153263161271
EK202310220766,133.53507434777896
EK202310208527,134.73497625033528
EK202310197946,126.01495746494702
EK202310165805,120.66616487624707
EK202310184781,149.31096593098238
EK202310212044,164.50926860073128
EK202310182865,142.00088084551632
EK202310187564,152.7644021302025
EK202310187093,143.00552223275616
EK202310243295,143.66341534006065
EK202310156858,157.98129838254056
EK202310123996,178.70499454176365
EK202310120097,150.00531839036768
EK202310135094,167.01577836029125
EK202310189874,142.9308116776037
EK202310210390,143.81831584894218
EK202310108372,137.06049808956823
EK202310217559,147.25806487669735
EK202310136995,153.91517773807823
EK202310119918,136.84530079538942
EK202310108102,138.09388088450356
EK202310205335,140.31334831824176
EK202310192571,147.45613953378034
EK202310122214,157.21557441943017
EK202310111079,144.33202520838788
EK202310143134,153.73169485850576
EK202310244019,136.63485396884684
EK202310238237,133.270128885435
EK202310136960,133.2691352710548
EK202310140905,143.23207264156696
EK202310207571,154.22519463845737
EK202310185887,174.15232635461828
EK202310179874,137.97434356573038
EK202310228155,135.66277610284678
EK202320006551,174.18336735886612
EK202310198810,177.50049177602676
EK202310197956,137.45931970154052
EK202310109446,155.93884996029263
EK202310145921,135.6327415615128
EK202310127078,139.80069626375254
EK202310106661,131.42394955618053
EK202310107868,151.76317466531412
EK202310137756,138.04567319632028
EK202310112214,139.3375855536385
EK202310223082,152.34917843404816
EK202310180270,135.76743740307217
EK202310164239,154.90907514801813
EK202310126360,136.56553766978698
EK202320007775,163.01211661517664
EK202310212210,132.53139588442352
EK202310154670,159.56605316990857
EK202310225780,133.4492407235148
EK202310159250,137.23879197788284
EK202310189634,149.50217363894308
EK202310140814,133.6218540739901
EK202310127508,173.6430508934423
EK202310218677,142.09077010513343
EK202310128068,133.85048305749137
EK202310113414,128.1780460982798
EK202310127227,154.64634828783164
EK202310119514,141.79800881648518
EK202310228944,104.98505554525225
EK202310109272,132.9723412320767
EK202310181673,159.5387620798037
EK202310213638,133.32012350088274
EK202310244798,138.5319260711673
EK202310204831,141.07388819654483
EK202310208541,129.70735871544557
EK202310226684,151.33297278295365
EK202310106021,133.13136646810136
EK202310186790,137.35796368668525
EK202310134623,131.978801565021
EK202310004353,138.62395605125153
EK202310120823,133.64496929163857
EK202310193351,121.12992584629995
EK202310129759,137.1910751212128
EK202310211069,158.32998855582986
EK202310145710,119.60315652884616
EK202310129442,149.06690607518271
EK202310157511,136.8669216775945
EK202310210155,147.63419738717405
EK202310240481,121.51503366583455
EK202310182044,159.97052494660554
EK202310180996,144.89393632184817
EK202310130678,137.3943782333064
EK202310003775,127.06927677812529
EK202310155552,143.4657689958413
EK202310111202,139.70454461981112
EK202310108361,138.47150566331803
EK202310224126,142.9295674760852
EK202310115508,131.03597329128436
EK202310225464,132.08522975946528
EK202310198925,123.0382693944534
EK202310143314,154.78416392679986
EK202310231386,144.08595284060505
EK202310120970,119.58452496047327
EK202310179304,133.63446987653018
EK202310222188,137.3096825093723
EK202310173726,148.61530041261614
EK202310151318,143.84188924054826
EK202310139619,132.44639609103322
EK202310175938,159.67088909652153
EK202310178847,138.2192576578316
EK202310191627,146.48049238964393
EK202310180100,121.69632717668733
EK202310237846,147.0169362232868
EK202310136435,129.26807175867705
EK202310104391,121.20180353138335
EK202310182074,147.83401952970354
EK202310197546,166.3653027380149
EK202310237183,159.04921440078238
EK202310113688,153.36297538143842
EK202310168496,128.75612586672352
EK202310140650,132.97042233890204
EK202310202579,132.43847987307308
EK202310173337,140.32229464806687
EK202310148159,152.04243477079694
EK202310177447,133.6708627873469
EK202310172439,183.26555812434253
EK202310193776,142.41233377978938
EK202310126160,122.18123366782065
EK202310129091,147.86244681636305
EK202310180011,137.1110583776703
EK202310219524,159.05017291829702
EK202310188997,136.71199131338813
EK202310183044,142.65530492357092
EK202310192813,153.86994768849343
EK202310148696,156.79638066109646
EK202310197244,171.93292742413905
EK202310243949,124.23086150119468
EK202310223004,160.42769520351905
EK202310159964,154.5753100780639
EK202310226266,136.03076304574518
EK202310227381,141.80612008151036
EK202310143706,150.71032947786853
EK202310156505,141.53628431662202
EK202310146977,143.51484836567403
EK202310207164,163.64296641336182
EK202310115033,143.33543899963075
EK202310197774,178.37375726017348
EK202310183602,156.75079871844252
EK202310163574,140.55438843543791
EK202310139474,149.2367623349893
EK202310139787,137.34004845660107
EK202310151771,134.06235309923977
EK202310141474,140.9010689378161
EK202310201682,143.82695502848395
EK202310235051,146.114662240733
EK202310197036,141.71029970543992
EK202310208162,125.06437653213976
EK202310192736,131.94320019622856
EK202310239207,139.95387607434824
EK202310213359,110.90136803312772
EK202310165987,125.25549880716673
EK202310144351,136.4922523575203
EK202310192377,151.04791333106746
EK202310178661,149.32983571893357
EK202310133799,134.4523632887427
EK202310167137,138.4213458192382
EK202310196182,160.41506786965923
EK202310239217,127.92813192238266
EK202310163146,147.94891372568432
EK202310139455,155.0869221637074
EK202310164544,136.76018710807656
EK202310105037,152.67066949461883
EK202310168936,175.26127905256018
EK202310182321,139.92035349589165
EK202310223204,139.3514691005166
EK202310124648,123.53066756611415
EK202310133402,125.93499113259145
EK202310189249,139.06573335212516
EK202310211896,121.05401224198513
EK202310153695,135.34092155116608
EK202310197047,152.25245097450323
EK202310115358,133.08143702083416
EK202310178231,151.87251250181146
EK202310140750,173.10612604820923
EK202310196690,138.10272554112822
EK202310180158,123.0599713836605
EK202310118819,148.4722530511252
EK202310129172,114.89661285089765
EK202310160427,165.3000495759952
EK202310217514,148.32257733745615
EK202310228544,132.52301293650456
EK202310129411,147.35119473377884
EK202310120076,134.24992099517618
EK202310147682,162.7663334103468
EK202310119579,143.93169571516734
EK202310231294,133.03990897361066
EK202310205896,127.27171641778969
EK202310168792,151.44080410097973
EK202310194600,135.91627782376082
EK202310231773,119.53267213712509
EK202310197094,140.69420479140138
EK202310159125,154.35054292132
EK202310145220,139.48703003206919
EK202310109432,145.97628377489488
EK202310154128,120.8350084291201
EK202310226955,136.60032519132102
EK202310232457,129.9383983551884
EK202310196244,144.9832883397803
EK202310246079,144.3140573323303
EK202310168088,147.067326684189
EK202310128614,141.1568510108213
EK202310156766,145.69735411315506
EK202310208139,140.09140997279022
EK202310167951,141.08727263859436
EK202310140914,146.5137658320543
EK202310123858,140.99808183836817
EK202310246678,158.69863092773517
EK202310231310,142.86141038522916
EK202310145596,146.98867681284045
EK202310227515,156.44692058748498
EK202310124946,142.27443978316282
EK202310146823,132.2707714522054
EK202310135586,145.20797333113939
EK202310201307,134.48122905594613
EK202310182403,155.15160169771158
EK202310215443,126.10617383886814
EK202310126298,131.09387818717093
EK202310189734,136.24145751909833
EK202310150496,149.6409564202246
EK202310201647,139.2798862507803
EK202310236856,137.5525104551678
EK202310141840,159.7255649491661
EK202310129012,154.48161054071025
EK202310191859,131.1058287873211
EK202310128135,114.75437982501872
EK202310140784,150.84996688682145
EK202310106371,144.49699498358763
EK202310189118,136.66179680404588
EK202310185786,136.40403511850928
EK202310177437,143.86542505730458
EK202310183495,135.50892334227103
EK202310183166,150.86889406007367
EK202310121858,119.78975173938667
EK202310128877,131.38014920968897
EK202310155995,153.93499584945255
EK202310158905,133.06116388004014
EK202310197700,134.8633714873056
EK202310135362,134.24332400965486
EK202310238208,163.41843491106138
EK202310225984,143.31977294100412
EK202310196965,164.936888786913
EK202310244512,151.4831735878103
EK202310113816,140.536826249084
EK202310141423,140.5451072739408
EK202310226411,150.12160228108226
EK202310217081,138.2209221328668
EK202310161000,151.4000345356349
EK202310141027,158.42173446389597
EK202310231746,133.288017211118
EK202310209069,151.40615187142
EK202310142345,159.44111223288843
EK202310117104,148.87382726477378
EK202310108603,134.64284440444268
EK202310196141,147.64486679146242
EK202310192522,145.80105421053017
EK202310144266,132.64798211355836
EK202310203451,146.40214961422103
EK202310161877,167.5193511523652
EK202310155543,142.605964196385
EK202310123638,149.58604939716832
EK202310145309,144.70706464758229
EK202310138293,162.55572696276425
EK202310227474,136.99310276317618
EK202310227560,128.8783800945714
EK202310152889,176.4067938100386
EK202310107200,138.44525977633282
EK202310205243,132.24414020024435
EK202310203128,154.8375115134476
EK202310176303,159.50908734577604
EK202310236159,128.96388719635883
EK202310146226,137.6093437570044
EK202310114477,132.23580158028528
EK202310193701,151.96418185351502
EK202310132862,126.27969964260218
EK202310146635,134.8178085359397
EK202310118476,145.1338755530062
EK202310207776,139.23250715943308
EK202310165877,140.3966774366549
EK202320006410,143.59417671685958
EK202310111513,146.49432590825535
EK202310143909,139.1976853621345
EK202310132541,129.61777238826423
EK202310209469,160.33492282515434
EK202310103777,136.13320992883817
EK202310138311,158.8545558200378
EK202310155715,147.01504537360842
EK202310161111,176.24706747368347
EK202310231380,131.25961497864137
EK202310129520,133.88708449424547
EK202310234907,144.61684696194695
EK202310107216,99.83867464629172
EK202310106843,141.26235363835727
EK202310204308,156.73082043175583
EK202310214592,168.7496813050555
EK202310116839,153.07279854321902
EK202310180647,122.24019361073942
EK202310142824,134.12352433944025
EK202310196639,130.44941636810137
EK202310231947,134.19930260069404
EK202310135996,154.5517062516827
EK202310225970,122.59961014502643
EK202310232921,126.69770091291119
EK202310229671,145.1674957466403
EK202310143117,120.56254979671886
EK202310235001,123.37911183895899
EK202310223296,132.46333632139476
EK202310166180,148.7571619513816
EK202310144778,138.61919944530848
EK202310140206,163.167229888326
EK202310146221,129.3231248647064
EK202310191931,142.56287325580712
EK202310139195,122.17431316040768
EK202310110326,120.92077327101863
EK202310198683,151.87504126590176
EK202310108642,140.24052740699292
EK202310147919,154.5069913074517
EK202310120403,138.9236370333902
EK202310148663,154.57585544525008
EK202310194369,150.04622475827074
EK202310188744,152.85498160485625
EK202310197143,141.87507570013815
EK202310188007,156.44122683530338
EK202310230690,129.5015878499319
EK202310109322,134.26035396919832
EK202310122503,148.81295441743305
EK202310208466,138.55787537523364
EK202310169759,146.32875937669547
EK202310004770,137.10141957799678
EK202310197055,132.71990999349413
EK202310190099,142.923891832246
EK202310238226,137.17263556968308
EK202310166147,156.43216585156816
EK202320006000,170.59925541192038
EK202310214036,145.2473462304334
EK202310004510,134.47534970208304
EK202310144131,138.39178350797542
EK202310182006,168.41239676393712
EK202310115418,120.35955697010301
EK202310203399,150.32042733560672
EK202310219700,150.0754872659325
EK202310141585,143.8037784282006
EK202310236911,126.09578519439785
EK202310153553,136.6929110447895
EK202310152777,159.74868653923926
EK202310216006,136.07345705917407
EK202310159334,161.19353108434623
EK202310200189,136.55445402745409
EK202310176376,146.04746264031772
EK202310177091,150.20943042174272
EK202310135092,170.0732738147101
EK202310152730,160.67733085387277
EK202310194718,150.93722971149725
EK202310174761,165.0975272401863
EK202310187516,155.00427189013482
EK202310225948,146.26514598087175
EK202310159500,158.55209655363444
EK202320005628,148.97937266970257
EK202310150262,170.30606974282546
EK202310197555,170.88264020307642
EK202310224652,143.66989234767692
EK202310239239,128.25143838268133
EK202310222699,139.33266183668604
EK202310115560,152.1449661063679
EK202310179277,125.49602917402693
EK202310202696,170.00208487651315
EK202310154234,121.65208562124099
EK202310113254,134.855824503143
EK202310139630,147.9033918081157
EK202310202764,163.76643365623244
EK202310121640,140.85766225948518
EK202310142534,138.6047742452426
EK202310239215,141.69011304460773
EK202310244715,138.418830156624
EK202310185779,139.4297344584673
EK202310221201,132.06904756313182
EK202310206833,138.28499861541138
EK202310171904,163.13459693992394
EK202310178044,146.96701684543794
EK202310168114,164.5678962662732
EK202310138587,130.26237709487248
EK202310173356,146.05347984659832
EK202310197110,151.26492409658704
EK202310242357,126.91522731313545
EK202310208746,127.59430152512142
EK202310217847,133.55793475532352
EK202310199265,106.61029526227773
EK202310182895,147.29385691090178
EK202310107553,152.48662870159546
EK202310107608,132.3280288937563
EK202320005608,166.41596337530905
EK202310199563,135.9282363795035
EK202310141002,131.8651682168488
EK202310187238,155.13238635069635
EK202310187741,142.82676699673007
EK202310189994,157.4758173701498
EK202310147256,131.92257923321736
EK202310118527,142.90324874579807
EK202310229103,137.89004696998265
EK202310135696,119.61141962594256
EK202310165074,137.81514792770233
EK202310205649,134.92142790797038
EK202310174231,139.02413057434754
EK202310181105,134.31447929818603
EK202310173608,163.18846552748022
EK202310147350,129.53157620832192
EK202310145408,85.32576360150888
EK202310163214,130.71998985892398
EK202310141179,145.06876575025865
EK202310235877,130.14766134840266
EK202310168519,157.12778084066775
EK202310111852,143.8344898697727
EK202310120721,138.63031927855957
EK202310239396,146.18663035706905
EK202310125811,178.35721405034374
EK202310122414,158.31332786111767
EK202310109063,134.8426796399041
EK202310136944,128.52714650913325
EK202310112504,131.07463210852097
EK202310187424,152.78071065420184
EK202310107467,132.58793742710847
EK202310170488,144.60235545145395
EK202310221856,120.21056600243455
EK202310146245,135.45947425478218
EK202310211446,138.20865470514315
EK202310234464,118.11209570297585
EK202310216823,142.1817051422318
EK202310158691,143.52715298641078
EK202310130435,103.23559146468341
EK202310173064,135.6292879306026
EK202310159177,136.77151254141256
EK202310164312,127.50557610040431
EK202310190628,140.38396295145526
EK202310108846,146.05374381322815
EK202310180445,162.1774416628476
EK202310131205,156.5125762696847
EK202310164126,127.74335404690711
EK202310107936,153.77486942755507
EK202310243521,137.96310443711448
EK202310208141,132.44514767619555
EK202310190781,126.89016016174602
EK202310172000,144.0504400073061
EK202310190053,167.42204144095643
EK202310233066,108.87929619798341
EK202310131018,117.76577294081419
EK202310149945,155.21778152131864
EK202310205501,123.91767680779654
EK202310248483,125.63564655048464
EK202310129538,135.70385068799672
EK202310167469,169.31643591582718
EK202310106330,126.32548215250416
EK202310225391,143.45843052060383
EK202310125703,153.28333835860067
EK202310208418,131.58152210809013
EK202310147781,145.59692313698534
EK202310164598,148.02628752982093
EK202310214120,160.97739516158776
EK202310118444,130.4766388771172
EK202310145109,138.86688156858375
EK202310150661,157.58065870525468
EK202310134650,131.69987188296435
EK202310170695,163.37784390112265
EK202310171347,142.12443015735886
